BatchSize,Approach,Time(sec)
10,sequential,0.43291211128234863
10,parallel,0.3908367156982422
10,pipeline,0.43686842918395996
100,sequential,0.39752197265625
100,parallel,0.3996272087097168
100,pipeline,0.3847770690917969
750,sequential,0.3643624782562256
750,parallel,0.40174388885498047
750,pipeline,0.3856186866760254
5000,sequential,0.38155603408813477
5000,parallel,0.4045379161834717
5000,pipeline,0.3996577262878418
10000,sequential,0.4030189514160156
10000,parallel,0.417417049407959
10000,pipeline,0.4470329284667969
50000,sequential,0.5970408916473389
50000,parallel,0.7220587730407715
50000,pipeline,0.755225419998169
100000,sequential,0.8522014617919922
100000,parallel,1.095280408859253
100000,pipeline,1.212352991104126
200000,sequential,1.324458360671997
200000,parallel,1.9063451290130615
200000,pipeline,1.9630422592163086
500000,sequential,2.871640682220459
500000,parallel,3.802205801010132
500000,pipeline,4.369046211242676
1000000,sequential,5.933622598648071
1000000,parallel,8.274555206298828
1000000,pipeline,9.89594578742981
